PRODUCT_ID,BROWSE_NODE_ID
16904,35
16905,35
16906,35
16907,35
16908,35
16909,35
16910,720
16911,136511
16912,160
16913,1295
16914,322
16915,1092
16916,720
16917,677
16918,280
16919,681
16920,322
16921,3427
16922,1287
16923,1590
16924,1008
16925,2172
16926,4
16927,1092
16928,9787
16929,261
16930,112
16931,5
16932,165
16933,255
16934,2270
16935,824
16936,5
16937,800
16938,11
16939,1927
16940,160
16941,1927
16942,136
16943,160
16944,19
16945,216
16946,61
16947,1287
16948,4977
16949,3228
16950,165
16951,368
16952,956
16953,165
16954,800
16955,5
16956,5
16957,631
16958,621
16959,1194
16960,280
16961,8915
16962,1035
16963,61
16964,2172
16965,280
16966,1035
16967,3821
16968,1
16969,2270
16970,837
16971,1295
16972,91
16973,19
16974,11
16975,2172
16976,1092
16977,368
16978,3228
16979,379
16980,136511
16981,255
16982,11
16983,322
16984,81
16985,322
16986,1652
16987,368
16988,280
16989,2270
16990,110
16991,379
16992,621
16993,1084
16994,681
16995,3821
16996,379
16997,466
16998,1
16999,379
17000,2093
17001,11
17002,1295
17003,241
17004,112
17005,110
17006,160
17007,160
17008,368
17009,1193
17010,35
17011,61
17012,112
17013,368
17014,11
17015,261
17016,160
17017,1002
17018,368
17019,379
17020,569
17021,625
17022,5
17023,112
17024,115
17025,3427
17026,7660
17027,154
17028,621
17029,1164
17030,165
17031,136511
17032,241
17033,6107
17034,2040
17035,3503
17036,35
17037,197
17038,165
17039,625
17040,2040
17041,3503
17042,112
17043,824
17044,35
17045,11
17046,3503
17047,863
17048,677
17049,621
17050,535
17051,261
17052,677
17053,165
17054,241
17055,241
17056,467
17057,631
17058,165
17059,824
17060,621
17061,5858
17062,5
17063,261
17064,4
17065,4
17066,280
17067,2172
17068,824
17069,261
17070,9285
17071,215
17072,136511
17073,136
17074,1164
17075,112
17076,136
17077,19
17078,322
17079,5
17080,1
17081,379
17082,7660
17083,7660
17084,255
17085,261
17086,681
17087,700
17088,5
17089,19
17090,110
17091,81
17092,535
17093,4
17094,280
17095,1164
17096,1
17097,1295
17098,280
17099,1590
17100,241
17101,3821
17102,800
17103,1590
17104,1927
17105,136
17106,1576
17107,467
17108,681
17109,255
17110,61
17111,5858
17112,625
17113,5
17114,1590
17115,165
17116,280
17117,241
17118,2040
17119,3821
17120,2040
17121,160
17122,110
17123,1
17124,1576
17125,677
17126,136511
17127,2040
17128,35
17129,6107
17130,3503
17131,535
17132,261
17133,35
17134,535
17135,824
17136,569
17137,3821
17138,1
17139,216
17140,322
17141,590
17142,216
17143,3503
17144,3503
17145,1590
17146,165
17147,2040
17148,1576
17149,535
17150,800
17151,241
17152,241
17153,1590
17154,136
17155,255
17156,110
17157,1590
17158,35
17159,45359
17160,136
17161,5
17162,112
17163,136
17164,1296
17165,466
17166,1927
17167,1092
17168,1092
17169,1092
17170,5
17171,1306
17172,1
17173,112
17174,112
17175,956
17176,69
17177,136
17178,800
17179,7731
17180,110
17181,800
17182,368
17183,19
17184,1084
17185,1041
17186,379
17187,379
17188,379
17189,89
17190,535
17191,280
17192,2093
17193,4
17194,216
17195,1
17196,569
17197,2172
17198,3503
17199,322
17200,379
17201,2172
17202,91
17203,216
17204,180
17205,379
17206,136
17207,38
17208,136
17209,677
17210,118
17211,261
17212,379
17213,110
17214,368
17215,136
17216,1092
17217,215
17218,35
17219,4
17220,379
17221,4
17222,1002
17223,1927
17224,837
17225,112
17226,118
17227,216
17228,625
17229,1590
17230,91
17231,1092
17232,720
17233,82
17234,621
17235,625
17236,154
17237,3821
17238,1092
17239,368
17240,625
17241,368
17242,160
17243,677
17244,4
17245,136
17246,2270
17247,625
17248,6107
17249,7660
17250,35
17251,956
17252,2040
17253,5
17254,1953
17255,5
17256,800
17257,322
17258,4
17259,1295
17260,6107
17261,631
17262,261
17263,1295
17264,81
17265,115
17266,112
17267,423
17268,1092
17269,1194
17270,5
17271,800
17272,1002
17273,165
17274,1008
17275,3228
17276,216
17277,1927
17278,61
17279,1092
17280,800
17281,677
17282,824
17283,5858
17284,241
17285,824
17286,2040
17287,115
17288,241
17289,256
17290,1092
17291,280
17292,1092
17293,322
17294,1194
17295,1927
17296,1590
17297,61
17298,6107
17299,631
17300,2172
17301,1194
17302,1198
17303,35
17304,280
17305,4
17306,3503
17307,5
17308,535
17309,255
17310,160
17311,1295
17312,677
17313,466
17314,6107
17315,241
17316,1295
17317,241
17318,112
17319,35
17320,1035
17321,625
17322,466
17323,423
17324,241
17325,896
17326,924
17327,1576
17328,3821
17329,136
17330,322
17331,368
17332,677
17333,280
17334,165
17335,1002
17336,241
17337,569
17338,7660
17339,35
17340,136511
17341,216
17342,280
17343,81
17344,255
17345,255
17346,255
17347,3427
17348,956
17349,8915
17350,255
17351,136511
17352,677
17353,136
17354,241
17355,136
17356,3503
17357,1092
17358,124
17359,4369
17360,1751
17361,5
17362,154
17363,165
17364,165
17365,82
17366,255
17367,423
17368,700
17369,1002
17370,241
17371,5
17372,19
17373,1164
17374,1295
17375,5
17376,5
17377,322
17378,824
17379,280
17380,1008
17381,35
17382,241
17383,720
17384,11
17385,115
17386,165
17387,1652
17388,1295
17389,165
17390,322
17391,956
17392,322
17393,407
17394,2099
17395,110
17396,215
17397,5
17398,1092
17399,408
17400,241
17401,112
17402,115
17403,5
17404,322
17405,6107
17406,681
17407,677
17408,6107
17409,3821
17410,379
17411,19
17412,180
17413,677
17414,81
17415,3821
17416,165
17417,535
17418,379
17419,322
17420,1425
17421,4
17422,1590
17423,615
17424,423
17425,3821
17426,3503
17427,1
17428,61
17429,61
17430,5
17431,4
17432,4
17433,89
17434,136
17435,569
17436,165
17437,322
17438,4902
17439,19
17440,96
17441,2172
17442,1953
17443,1035
17444,824
17445,800
17446,5
17447,3228
17448,379
17449,1008
17450,112
17451,124
17452,160
17453,110
17454,1002
17455,19
17456,7170
17457,19
17458,1041
17459,1041
17460,280
17461,241
17462,154
17463,241
17464,35
17465,5
17466,280
17467,35
17468,110
17469,379
17470,863
17471,1092
17472,1092
17473,81
17474,165
17475,1
17476,112
17477,1163
17478,368
17479,1035
17480,677
17481,677
17482,7660
17483,35
17484,379
17485,368
17486,368
17487,720
17488,69
17489,379
17490,2099
17491,625
17492,625
17493,180
17494,241
17495,1035
17496,136511
17497,2040
17498,379
17499,677
17500,160
17501,160
17502,160
17503,160
17504,160
17505,180
17506,569
17507,3503
17508,4
17509,35
17510,800
17511,81
17512,5
17513,5
17514,4
17515,5
17516,160
17517,696
17518,110
17519,160
17520,1035
17521,38
17522,3503
17523,5858
17524,5
17525,372616
17526,136
17527,322
17528,3503
17529,1193
17530,368
17531,625
17532,2040
17533,322
17534,165
17535,216
17536,255
17537,1194
17538,824
17539,11
17540,824
17541,677
17542,322
17543,322
17544,1092
17545,1092
17546,256
17547,280
17548,1296
17549,800
17550,61
17551,1287
17552,924
17553,136
17554,255
17555,124
17556,3503
17557,19
17558,368
17559,423
17560,256
17561,368
17562,824
17563,1092
17564,368
17565,241
17566,368
17567,118
17568,2270
17569,1296
17570,241
17571,5
17572,1576
17573,956
17574,115
17575,110
17576,136
17577,7660
17578,3821
17579,165
17580,136511
17581,1092
17582,834
17583,3228
17584,91
17585,374
17586,160
17587,535
17588,180
17589,19
17590,5
17591,1295
17592,160
17593,615
17594,625
17595,261
17596,96
17597,160
17598,261
17599,160
17600,1164
17601,1164
17602,35
17603,1
17604,154
17605,440
17606,280
17607,165
17608,5
17609,2040
17610,280
17611,5
17612,3821
17613,61
17614,35
17615,322
17616,322
17617,241
17618,322
17619,216
17620,241
17621,1590
17622,216
17623,1092
17624,5
17625,216
17626,535
17627,5
17628,216
17629,6107
17630,261
17631,824
17632,677
17633,1
17634,255
17635,35
17636,720
17637,112
17638,110
17639,4
17640,677
17641,61
17642,165
17643,61
17644,11
17645,535
17646,241
17647,1425
17648,1
17649,165
17650,408
17651,136511
17652,3821
17653,255
17654,1576
17655,4
17656,863
17657,2172
17658,136
17659,165
17660,1927
17661,19
17662,1092
17663,136511
17664,61
17665,1927
17666,1287
17667,956
17668,35
17669,379
17670,280
17671,61
17672,3228
17673,115
17674,1194
17675,1425
17676,255
17677,1576
17678,11
17679,255
17680,96
17681,11
17682,379
17683,863
17684,280
17685,280
17686,5
17687,631
17688,863
17689,61
17690,1092
17691,255
17692,1084
17693,379
17694,1953
17695,322
17696,631
17697,112
17698,91
17699,1295
17700,136
17701,379
17702,1092
17703,110
17704,3503
17705,2270
17706,2270
17707,2270
17708,19
17709,677
17710,5
17711,5
17712,5
17713,368
17714,110
17715,322
17716,165
17717,154
17718,2270
17719,2270
17720,136
17721,1590
17722,677
17723,535
17724,124
17725,379
17726,160
17727,1652
17728,956
17729,1194
17730,160
17731,160
17732,241
17733,800
17734,1194
17735,824
17736,115
17737,11
17738,1002
17739,625
17740,863
17741,1
17742,834
17743,2020
17744,241
17745,11
17746,621
17747,11
17748,322
17749,1193
17750,241
17751,1652
17752,800
17753,1002
17754,112
17755,2040
17756,5
17757,160
17758,1295
17759,408
17760,261
17761,35
17762,4
17763,2040
17764,956
17765,5
17766,4
17767,1
17768,5
17769,3427
17770,956
17771,3821
17772,1092
17773,115
17774,38
17775,5
17776,677
17777,2040
17778,2040
17779,824
17780,136
17781,379
17782,896
17783,35
17784,379
17785,7660
17786,91
17787,1193
17788,5
17789,136511
17790,1576
17791,5858
17792,2599
17793,569
17794,625
17795,1590
17796,1590
17797,255
17798,261
17799,2172
17800,1296
17801,4902
17802,1035
17803,241
17804,615
17805,625
17806,1
17807,5
17808,136
17809,1590
17810,625
17811,216
17812,1497
17813,241
17814,379
17815,136
17816,91
17817,2172
17818,423
17819,241
17820,216
17821,91
17822,255
17823,216
17824,216
17825,280
17826,136
17827,2040
17828,280
17829,136511
17830,1652
17831,241
17832,11
17833,1092
17834,2040
17835,61
17836,241
17837,379
17838,1576
17839,165
17840,241
17841,3821
17842,1927
17843,5
17844,5
17845,5
17846,261
17847,5
17848,379
17849,241
17850,280
17851,615
17852,61
17853,3503
17854,1590
17855,824
17856,11
17857,1953
17858,160
17859,6107
17860,837
17861,154
17862,2270
17863,241
17864,5
17865,379
17866,8915
17867,1092
17868,322
17869,255
17870,2040
17871,165
17872,1092
17873,677
17874,1425
17875,625
17876,5
17877,261
17878,5
17879,5
17880,322
17881,1295
17882,5
17883,241
17884,241
17885,136
17886,136
17887,19
17888,1194
17889,379
17890,2172
17891,5
17892,255
17893,188
17894,136
17895,241
17896,136
17897,1295
17898,677
17899,165
17900,188
17901,1002
17902,368
17903,112
17904,1008
17905,3228
17906,1035
17907,1590
17908,7660
17909,5858
17910,38
17911,322
17912,625
17913,677
17914,1194
17915,7660
17916,956
17917,379
17918,136
17919,5
17920,1194
17921,1
17922,6107
17923,241
17924,136
17925,863
17926,91
17927,466
17928,2172
17929,322
17930,11
17931,136
17932,136
17933,408
17934,956
17935,1092
17936,1590
17937,1164
17938,241
17939,1092
17940,165
17941,956
17942,91
17943,110
17944,19
17945,136
17946,91
17947,136
17948,1092
17949,110
17950,91
17951,91
17952,280
17953,35
17954,379
17955,4369
17956,118
17957,160
17958,379
17959,5858
17960,2172
17961,280
17962,2040
17963,19
17964,466
17965,1295
17966,1002
17967,1002
17968,5
17969,241
17970,2270
17971,7170
17972,35
17973,180
17974,956
17975,1092
17976,136
17977,423
17978,1295
17979,5
17980,720
17981,160
17982,165
17983,1084
17984,1652
17985,5
17986,322
17987,466
17988,700
17989,379
17990,824
17991,136
17992,7731
17993,423
17994,5
17995,255
17996,5
17997,834
17998,379
17999,241
18000,165
18001,136
18002,241
18003,1008
18004,2040
18005,124
18006,241
18007,5
18008,322
18009,180
18010,625
18011,1497
18012,1497
18013,1002
18014,1008
18015,61
18016,466
18017,466
18018,241
18019,136
18020,5
18021,1590
18022,1
18023,38
18024,38
18025,2040
18026,136
18027,700
18028,4
18029,136
18030,379
18031,466
18032,136
18033,379
18034,19
18035,700
18036,261
18037,1092
18038,255
18039,837
18040,1590
18041,322
18042,154
18043,91
18044,261
18045,466
18046,280
18047,255
18048,413
18049,466
18050,241
18051,216
18052,2541
18053,3503
18054,280
18055,3821
18056,160
18057,924
18058,466
18059,625
18060,800
18061,3821
18062,3821
18063,3821
18064,5
18065,115
18066,956
18067,11
18068,625
18069,5858
18070,5
18071,1008
18072,1295
18073,160
18074,1041
18075,241
18076,1296
18077,241
18078,1164
18079,3821
18080,38
18081,136
18082,35
18083,625
18084,1008
18085,11
18086,11
18087,368
18088,625
18089,118
18090,1
18091,322
18092,165
18093,1590
18094,3427
18095,4
18096,681
18097,7660
18098,1092
18099,118
18100,1590
18101,322
18102,255
18103,322
18104,4
18105,625
18106,5
18107,165
18108,681
18109,1590
18110,379
18111,11
18112,896
18113,379
18114,5858
18115,6107
18116,408
18117,1287
18118,824
18119,35
18120,1927
18121,216
18122,180
18123,535
18124,6107
18125,3503
18126,136
18127,35
18128,6107
18129,35
18130,280
18131,3503
18132,89
18133,625
18134,112
18135,115
18136,1092
18137,112
18138,160
18139,1590
18140,1041
18141,621
18142,136
18143,255
18144,110
18145,261
18146,1092
18147,7660
18148,3228
18149,1953
18150,423
18151,5
18152,89
18153,5
18154,700
18155,11
18156,1
18157,1927
18158,35
18159,1164
18160,241
18161,1590
18162,1927
18163,241
18164,165
18165,19
18166,19
18167,19
18168,19
18169,1425
18170,241
18171,3503
18172,1751
18173,1092
18174,35
18175,3228
18176,1092
18177,535
18178,61
18179,1295
18180,89
18181,4
18182,1092
18183,11
18184,408
18185,2040
18186,216
18187,11
18188,379
18189,3503
18190,2093
18191,1953
18192,1002
18193,110
18194,4
18195,696
18196,1953
18197,379
18198,720
18199,1295
18200,241
18201,1576
18202,379
18203,5
18204,1084
18205,8915
18206,91
18207,110
18208,3069
18209,535
18210,255
18211,136
18212,1092
18213,261
18214,160
18215,677
18216,1035
18217,379
18218,160
18219,379
18220,261
18221,322
18222,1847
18223,3503
18224,2270
18225,35
18226,1590
18227,677
18228,1590
18229,61
18230,160
18231,160
18232,255
18233,1
18234,3503
18235,5
18236,5
18237,4
18238,5
18239,535
18240,280
18241,255
18242,4902
18243,82
18244,19
18245,61
18246,1295
18247,241
18248,110
18249,112
18250,89
18251,5
18252,5
18253,2172
18254,2040
18255,3228
18256,2093
18257,956
18258,956
18259,2270
18260,368
18261,1953
18262,322
18263,3821
18264,3769
18265,800
18266,261
18267,241
18268,621
18269,1827
18270,180
18271,621
18272,1008
18273,2040
18274,696
18275,800
18276,824
18277,112
18278,136
18279,1164
18280,2040
18281,1751
18282,368
18283,1164
18284,5
18285,1590
18286,91
18287,1296
18288,5858
18289,379
18290,625
18291,197
18292,681
18293,625
18294,322
18295,216
18296,621
18297,136
18298,924
18299,322
18300,1497
18301,625
18302,19
18303,1296
18304,136
18305,124
18306,5
18307,7660
18308,1
18309,677
18310,11
18311,1953
18312,112
18313,5
18314,1927
18315,368
18316,112
18317,1953
18318,35
18319,379
18320,5
18321,1
18322,1590
18323,241
18324,824
18325,216
18326,3503
18327,241
18328,2172
18329,615
18330,5
18331,4
18332,19
18333,110
18334,5
18335,136
18336,3821
18337,800
18338,696
18339,69
18340,2270
18341,5
18342,280
18343,61
18344,136
18345,96
18346,136
18347,863
18348,241
18349,1164
18350,1296
18351,1092
18352,896
18353,255
18354,11
18355,4
18356,241
18357,2099
18358,720
18359,625
18360,535
18361,535
18362,322
18363,1953
18364,3503
18365,368
18366,720
18367,6107
18368,1
18369,379
18370,408
18371,261
18372,35
18373,677
18374,2270
18375,124
18376,5
18377,413
18378,5858
18379,81
18380,180
18381,322
18382,280
18383,1922
18384,1590
18385,2172
18386,440
18387,1092
18388,800
18389,115
18390,1008
18391,241
18392,61
18393,824
18394,19
18395,5
18396,154
18397,2172
18398,280
18399,35
18400,1576
18401,110
18402,2172
18403,1927
18404,1927
18405,2040
18406,81
18407,3503
18408,241
18409,81
18410,19
18411,261
18412,1164
18413,35
18414,1092
18415,1922
18416,112
18417,7660
18418,4
18419,1953
18420,1092
18421,255
18422,7660
18423,160
18424,1092
18425,1672
18426,1092
18427,11
18428,2172
18429,4
18430,322
18431,35
18432,110
18433,956
18434,11
18435,824
18436,255
18437,241
18438,19
18439,379
18440,379
18441,136
18442,535
18443,91
18444,255
18445,91
18446,89
18447,255
18448,180
18449,180
18450,89
18451,91
18452,91
18453,1590
18454,35
18455,154
18456,5
18457,280
18458,241
18459,1002
18460,1164
18461,4902
18462,1194
18463,2172
18464,379
18465,261
18466,216
18467,2270
18468,1590
18469,154
18470,4
18471,2172
18472,35
18473,115
18474,35
18475,2270
18476,368
18477,256
18478,160
18479,160
18480,160
18481,160
18482,379
18483,160
18484,1590
18485,569
18486,280
18487,7660
18488,35
18489,625
18490,5
18491,1497
18492,379
18493,621
18494,535
18495,5
18496,863
18497,631
18498,241
18499,824
18500,241
18501,89
18502,631
18503,241
18504,368
18505,1193
18506,5
18507,82
18508,1751
18509,241
18510,5
18511,2172
18512,5
18513,19
18514,368
18515,3821
18516,5
18517,863
18518,112
18519,1041
18520,322
18521,322
18522,696
18523,7660
18524,241
18525,423
18526,5
18527,35
18528,1092
18529,677
18530,165
18531,1576
18532,255
18533,110
18534,322
18535,241
18536,280
18537,379
18538,824
18539,280
18540,379
18541,89
18542,322
18543,5
18544,1008
18545,2541
18546,2541
18547,1092
18548,621
18549,5858
18550,1452
18551,625
18552,280
18553,165
18554,535
18555,261
18556,160
18557,255
18558,165
18559,625
18560,136
18561,91
18562,677
18563,136
18564,834
18565,165
18566,800
18567,3821
18568,160
18569,2172
18570,154
18571,115
18572,160
18573,1590
18574,372616
18575,5
18576,255
18577,535
18578,5
18579,2172
18580,256
18581,1
18582,241
18583,621
18584,261
18585,165
18586,1296
18587,110
18588,1035
18589,5
18590,5
18591,11
18592,1
18593,322
18594,681
18595,241
18596,180
18597,5
18598,5858
18599,379
18600,677
18601,255
18602,322
18603,255
18604,11
18605,466
18606,1590
18607,256
18608,1927
18609,110
18610,5
18611,5
18612,5
18613,625
18614,136
18615,535
18616,1590
18617,4
18618,115
18619,3821
18620,35
18621,136511
18622,6107
18623,677
18624,35
18625,2270
18626,5858
18627,3503
18628,5
18629,625
18630,800
18631,1576
18632,154
18633,160
18634,677
18635,5
18636,677
18637,1590
18638,4
18639,11
18640,5
18641,110
18642,4
18643,1590
18644,241
18645,800
18646,1194
18647,700
18648,241
18649,1590
18650,840
18651,2270
18652,677
18653,165
18654,466
18655,136
18656,255
18657,136
18658,1092
18659,5858
18660,2040
18661,19
18662,19
18663,81
18664,255
18665,35
18666,110
18667,216
18668,1035
18669,1092
18670,118
18671,3228
18672,6107
18673,535
18674,5
18675,379
18676,956
18677,4902
18678,241
18679,1922
18680,1927
18681,625
18682,569
18683,112
18684,35
18685,368
18686,5
18687,466
18688,1194
18689,379
18690,440
18691,1194
18692,241
18693,91
18694,110
18695,625
18696,621
18697,91
18698,1092
18699,615
18700,956
18701,255
18702,136
18703,956
18704,677
18705,5
18706,5
18707,5
18708,91
18709,154
18710,256
18711,1652
18712,759
18713,136
18714,5
18715,6107
18716,1092
18717,4
18718,379
18719,1092
18720,5
18721,368
18722,35
18723,2093
18724,759
18725,535
18726,115
18727,3069
18728,91
18729,216
18730,241
18731,1
18732,956
18733,160
18734,35
18735,261
18736,255
18737,5
18738,160
18739,696
18740,3503
18741,136
18742,1194
18743,2172
18744,241
18745,379
18746,61
18747,379
18748,440
18749,35
18750,241
18751,1
18752,81
18753,1008
18754,631
18755,3503
18756,5
18757,38
18758,5
18759,466
18760,1008
