PRODUCT_ID,BROWSE_NODE_ID
38864,811
38865,811
38866,811
38867,811
38868,811
38869,811
38870,811
38871,811
38872,811
38873,811
38874,811
38875,811
38876,811
38877,811
38878,811
38879,811
38880,811
38881,811
38882,811
38883,811
38884,811
38885,811
38886,811
38887,811
38888,811
38889,811
38890,811
38891,811
38892,811
38893,811
38894,811
38895,811
38896,811
38897,811
38898,811
38899,811
38900,811
38901,811
38902,811
38903,811
38904,811
38905,811
38906,811
38907,811
38908,811
38909,811
38910,811
38911,811
38912,811
38913,811
38914,811
38915,811
38916,811
38917,811
38918,811
38919,811
38920,811
38921,811
38922,811
38923,811
38924,811
38925,811
38926,811
38927,811
38928,811
38929,811
38930,811
38931,811
38932,811
38933,811
38934,811
38935,811
38936,811
38937,811
38938,811
38939,811
38940,811
38941,811
38942,811
38943,811
38944,811
38945,811
38946,811
38947,811
38948,811
38949,811
38950,811
38951,811
38952,811
38953,811
38954,811
38955,811
38956,811
38957,811
38958,811
38959,811
38960,811
38961,811
38962,811
38963,811
38964,811
38965,811
38966,811
38967,811
38968,811
38969,811
38970,811
38971,811
38972,811
38973,811
38974,811
38975,811
38976,811
38977,811
38978,811
38979,811
38980,811
38981,811
38982,811
38983,811
38984,811
38985,811
38986,811
38987,811
38988,811
38989,811
38990,811
38991,811
38992,811
38993,811
38994,811
38995,811
38996,811
38997,811
38998,811
38999,811
39000,811
39001,811
39002,811
39003,811
39004,811
39005,811
39006,811
39007,811
39008,811
39009,811
39010,811
39011,811
39012,811
39013,811
39014,811
39015,811
39016,811
39017,811
39018,811
39019,811
39020,811
39021,811
39022,811
39023,811
39024,811
39025,811
39026,811
39027,811
39028,811
39029,811
39030,811
39031,811
39032,811
39033,811
39034,811
39035,811
39036,811
39037,811
39038,811
39039,811
39040,811
39041,811
39042,811
39043,811
39044,811
39045,811
39046,811
39047,811
39048,811
39049,811
39050,811
39051,811
39052,811
39053,811
39054,811
39055,811
39056,811
39057,811
39058,811
39059,811
39060,811
39061,811
39062,811
39063,811
39064,811
39065,811
39066,811
39067,811
39068,811
39069,811
39070,811
39071,811
39072,811
39073,811
39074,811
39075,811
39076,811
39077,811
39078,811
39079,811
39080,811
39081,811
39082,811
39083,811
39084,811
39085,811
39086,811
39087,811
39088,811
39089,811
39090,811
39091,811
39092,811
39093,811
39094,811
39095,811
39096,811
39097,811
39098,811
39099,811
39100,811
39101,811
39102,811
39103,811
39104,811
39105,811
39106,811
39107,811
39108,811
39109,811
39110,811
39111,811
39112,811
39113,811
39114,811
39115,811
39116,811
39117,811
39118,811
39119,811
39120,811
39121,811
39122,811
39123,811
39124,811
39125,811
39126,811
39127,811
39128,811
39129,811
39130,811
39131,811
39132,811
39133,811
39134,811
39135,811
39136,811
39137,811
39138,811
39139,811
39140,811
39141,811
39142,811
39143,811
39144,811
39145,811
39146,811
39147,811
39148,811
39149,811
39150,811
39151,811
39152,811
39153,811
39154,811
39155,811
39156,811
39157,811
39158,811
39159,811
39160,811
39161,811
39162,811
39163,811
39164,811
39165,811
39166,811
39167,811
39168,811
39169,811
39170,811
39171,811
39172,811
39173,811
39174,811
39175,811
39176,811
39177,811
39178,811
39179,811
39180,811
39181,811
39182,811
39183,811
39184,811
39185,811
39186,811
39187,811
39188,811
39189,811
39190,811
39191,811
39192,811
39193,811
39194,811
39195,811
39196,811
39197,811
39198,811
39199,811
39200,811
39201,811
39202,811
39203,811
39204,811
39205,811
39206,811
39207,811
39208,811
39209,811
39210,811
39211,811
39212,811
39213,811
39214,811
39215,811
39216,811
39217,811
39218,811
39219,811
39220,811
39221,811
39222,811
39223,811
39224,811
39225,811
39226,811
39227,811
39228,811
39229,811
39230,811
39231,811
39232,811
39233,811
39234,811
39235,811
39236,811
39237,811
39238,811
39239,811
39240,811
39241,811
39242,811
39243,811
39244,811
39245,811
39246,811
39247,811
39248,811
39249,811
39250,811
39251,811
39252,811
39253,811
39254,811
39255,811
39256,811
39257,811
39258,811
39259,811
39260,811
39261,811
39262,811
39263,811
39264,811
39265,811
39266,811
39267,811
39268,811
39269,811
39270,811
39271,811
39272,811
39273,811
39274,811
39275,811
39276,811
39277,811
39278,811
39279,811
39280,811
39281,811
39282,811
39283,811
39284,811
39285,811
39286,811
39287,811
39288,811
39289,811
39290,811
39291,811
39292,811
39293,811
39294,811
39295,811
39296,811
39297,811
39298,811
39299,811
39300,811
39301,811
39302,811
39303,811
39304,811
39305,811
39306,811
39307,811
39308,811
39309,811
39310,811
39311,811
39312,811
39313,811
39314,811
39315,811
39316,811
39317,811
39318,811
39319,811
39320,811
39321,811
39322,811
39323,811
39324,811
39325,811
39326,811
39327,811
39328,811
39329,811
39330,811
39331,811
39332,811
39333,811
39334,811
39335,811
39336,811
39337,811
39338,811
39339,811
39340,811
39341,811
39342,811
39343,811
39344,811
39345,811
39346,811
39347,811
39348,811
39349,811
39350,811
39351,811
39352,811
39353,811
39354,811
39355,811
39356,811
39357,811
39358,811
39359,811
39360,811
39361,811
39362,811
39363,811
39364,811
39365,811
39366,811
39367,811
39368,811
39369,811
39370,811
39371,811
39372,811
39373,811
39374,811
39375,811
39376,811
39377,811
39378,811
39379,811
39380,811
39381,811
39382,811
39383,811
39384,811
39385,811
39386,811
39387,811
39388,811
39389,811
39390,811
39391,811
39392,811
39393,811
39394,811
39395,811
39396,811
39397,811
39398,811
39399,811
39400,811
39401,811
39402,811
39403,811
39404,811
39405,811
39406,811
39407,811
39408,811
39409,811
39410,811
39411,811
39412,811
39413,811
39414,811
39415,811
39416,811
39417,811
39418,811
39419,811
39420,811
39421,811
39422,811
39423,811
39424,811
39425,811
39426,811
39427,811
39428,811
39429,811
39430,811
39431,811
39432,811
39433,811
39434,811
39435,811
39436,811
39437,811
39438,811
39439,811
39440,811
39441,811
39442,811
39443,811
39444,811
39445,811
39446,811
39447,811
39448,811
39449,811
39450,811
39451,811
39452,811
39453,811
39454,811
39455,811
39456,811
39457,811
39458,811
39459,811
39460,811
39461,811
39462,811
39463,811
39464,811
39465,811
39466,811
39467,811
39468,811
39469,811
39470,811
39471,811
39472,811
39473,811
39474,811
39475,811
39476,811
39477,811
39478,811
39479,811
39480,811
39481,811
39482,811
39483,811
39484,811
39485,811
39486,811
39487,811
39488,811
39489,811
39490,811
39491,811
39492,811
39493,811
39494,811
39495,811
39496,811
39497,811
39498,811
39499,811
39500,811
39501,811
39502,811
39503,811
39504,811
39505,811
39506,811
39507,811
39508,811
39509,811
39510,811
39511,811
39512,811
39513,811
39514,811
39515,811
39516,811
39517,811
39518,811
39519,811
39520,811
39521,811
39522,811
39523,811
39524,811
39525,811
39526,811
39527,811
39528,811
39529,811
39530,811
39531,811
39532,811
39533,811
39534,811
39535,811
39536,811
39537,811
39538,811
39539,811
39540,811
39541,811
39542,811
39543,811
39544,811
39545,811
39546,811
39547,811
39548,811
39549,811
39550,811
39551,811
39552,811
39553,811
39554,811
39555,811
39556,811
39557,811
39558,811
39559,811
39560,811
39561,811
39562,811
39563,811
39564,811
39565,811
39566,811
39567,811
39568,811
39569,811
39570,811
39571,811
39572,811
39573,811
39574,811
39575,811
39576,811
39577,811
39578,811
39579,811
39580,811
39581,811
39582,811
39583,811
39584,811
39585,811
39586,811
39587,811
39588,811
39589,811
39590,811
39591,811
39592,811
39593,811
39594,811
39595,811
39596,811
39597,811
39598,811
39599,811
39600,811
39601,811
39602,811
39603,811
39604,811
39605,811
39606,811
39607,811
39608,811
39609,811
39610,811
39611,811
39612,811
39613,811
39614,811
39615,811
39616,811
39617,811
39618,811
39619,811
39620,811
39621,811
39622,811
39623,811
39624,811
39625,811
39626,811
39627,811
39628,811
39629,811
39630,811
39631,811
39632,811
39633,811
39634,811
39635,811
39636,811
39637,811
39638,811
39639,811
39640,811
39641,811
39642,811
39643,811
39644,811
39645,811
39646,811
39647,811
39648,811
39649,811
39650,811
39651,811
39652,811
39653,811
39654,811
39655,811
39656,811
39657,811
39658,811
39659,811
39660,811
39661,811
39662,811
39663,811
39664,811
39665,811
39666,811
39667,811
39668,811
39669,811
39670,811
39671,811
39672,811
39673,811
39674,811
39675,811
39676,811
39677,811
39678,811
39679,811
39680,811
39681,811
39682,811
39683,811
39684,811
39685,811
39686,811
39687,811
39688,811
39689,811
39690,811
39691,811
39692,811
39693,811
39694,811
39695,811
39696,811
39697,811
39698,811
39699,811
39700,811
39701,811
39702,811
39703,811
39704,811
39705,811
39706,811
39707,811
39708,811
39709,811
39710,811
39711,811
39712,811
39713,811
39714,811
39715,811
39716,811
39717,811
39718,811
39719,811
39720,811
39721,811
39722,811
39723,811
39724,811
39725,811
39726,811
39727,811
39728,811
39729,811
39730,811
39731,811
39732,811
39733,811
39734,811
39735,811
39736,811
39737,811
39738,811
39739,811
39740,811
39741,811
39742,811
39743,811
39744,811
39745,811
39746,811
39747,811
39748,811
39749,811
39750,912
39751,811
39752,811
39753,811
39754,811
39755,811
39756,811
39757,811
39758,811
39759,811
39760,811
39761,811
39762,811
39763,811
39764,811
39765,811
39766,811
39767,811
39768,811
39769,811
39770,811
39771,811
39772,811
39773,811
39774,811
39775,811
39776,811
39777,811
39778,811
39779,811
39780,811
39781,811
39782,811
39783,811
39784,811
39785,811
39786,811
39787,811
39788,811
39789,811
39790,811
39791,811
39792,811
39793,811
39794,811
39795,811
39796,811
39797,811
39798,811
39799,811
39800,811
39801,811
39802,811
39803,811
39804,811
39805,811
39806,811
39807,811
39808,811
39809,811
39810,811
39811,811
39812,811
39813,811
39814,811
39815,811
39816,811
39817,811
39818,811
39819,811
39820,811
39821,811
39822,811
39823,811
39824,811
39825,811
39826,811
39827,811
39828,811
39829,811
39830,811
39831,811
39832,811
39833,811
39834,811
39835,811
39836,811
39837,811
39838,811
39839,811
39840,811
39841,811
39842,811
39843,811
39844,811
39845,811
39846,811
39847,811
39848,811
39849,811
39850,811
39851,811
39852,811
39853,811
39854,811
39855,811
39856,811
39857,811
39858,811
39859,811
39860,811
39861,811
39862,811
39863,811
39864,811
39865,811
39866,811
39867,811
39868,811
39869,811
39870,811
39871,811
39872,811
39873,811
39874,811
39875,811
39876,811
39877,811
39878,811
39879,811
39880,811
39881,811
39882,811
39883,811
39884,811
39885,811
39886,811
39887,811
39888,811
39889,811
39890,811
39891,811
39892,811
39893,811
39894,811
39895,811
39896,811
39897,811
39898,811
39899,811
39900,811
39901,811
39902,811
39903,811
39904,811
39905,811
39906,811
39907,811
39908,811
39909,811
39910,811
39911,811
39912,811
39913,811
39914,811
39915,811
39916,811
39917,811
39918,811
39919,811
39920,811
39921,811
39922,811
39923,811
39924,811
39925,811
39926,811
39927,811
39928,811
39929,811
39930,811
39931,811
39932,811
39933,811
39934,811
39935,811
39936,811
39937,811
39938,811
39939,811
39940,811
39941,811
39942,811
39943,811
39944,811
39945,811
39946,811
39947,811
39948,811
39949,811
39950,811
39951,811
39952,811
39953,811
39954,811
39955,811
39956,811
39957,811
39958,811
39959,811
39960,811
39961,811
39962,811
39963,811
39964,811
39965,811
39966,811
39967,811
39968,811
39969,811
39970,811
39971,811
39972,811
39973,811
39974,811
39975,811
39976,811
39977,811
39978,811
39979,811
39980,811
39981,811
39982,811
39983,811
39984,811
39985,811
39986,811
39987,811
39988,811
39989,811
39990,811
39991,811
39992,811
39993,811
39994,811
39995,811
39996,811
39997,811
39998,811
39999,811
40000,811
40001,811
40002,811
40003,811
40004,811
40005,811
40006,811
40007,811
40008,811
40009,811
40010,811
40011,811
40012,811
40013,811
40014,811
40015,811
40016,811
40017,811
40018,811
40019,811
40020,811
40021,811
40022,811
40023,811
40024,811
40025,811
40026,811
40027,811
40028,811
40029,811
40030,811
40031,811
40032,811
40033,811
40034,811
40035,811
40036,811
40037,811
40038,811
40039,811
40040,811
40041,811
40042,811
40043,811
40044,811
40045,811
40046,811
40047,811
40048,811
40049,811
40050,811
40051,811
40052,811
40053,811
40054,811
40055,811
40056,811
40057,811
40058,811
40059,811
40060,811
40061,811
40062,811
40063,811
40064,811
40065,811
40066,811
40067,811
40068,811
40069,811
40070,811
40071,811
40072,811
40073,811
40074,811
40075,811
40076,811
40077,811
40078,811
40079,811
40080,811
40081,811
40082,811
40083,811
40084,811
40085,811
40086,811
40087,811
40088,811
40089,811
40090,811
40091,811
40092,811
40093,811
40094,811
40095,811
40096,811
40097,811
40098,811
40099,811
40100,811
40101,811
40102,811
40103,811
40104,811
40105,811
40106,811
40107,811
40108,811
40109,811
40110,811
40111,811
40112,811
40113,811
40114,811
40115,811
40116,811
40117,811
40118,811
40119,811
40120,811
40121,811
40122,811
40123,811
40124,811
40125,811
40126,811
40127,811
40128,811
40129,811
40130,811
40131,811
40132,811
40133,811
40134,811
40135,811
40136,811
40137,811
40138,811
40139,811
40140,811
40141,811
40142,811
40143,811
40144,811
40145,811
40146,811
40147,811
40148,811
40149,811
40150,811
40151,811
40152,811
40153,811
40154,811
40155,811
40156,811
40157,811
40158,811
40159,811
40160,811
40161,811
40162,811
40163,811
40164,811
40165,811
40166,811
40167,811
40168,811
40169,811
40170,811
40171,811
40172,811
40173,811
40174,811
40175,811
40176,811
40177,811
40178,811
40179,811
40180,811
40181,811
40182,811
40183,811
40184,811
40185,811
40186,811
40187,811
40188,811
40189,811
40190,811
40191,811
40192,811
40193,811
40194,811
40195,811
40196,811
40197,811
40198,811
40199,811
40200,811
40201,811
40202,811
40203,811
40204,811
40205,811
40206,811
40207,811
40208,811
40209,811
40210,811
40211,811
40212,811
40213,811
40214,811
40215,811
40216,811
40217,811
40218,811
40219,811
40220,811
40221,811
40222,811
40223,811
40224,811
40225,811
40226,811
40227,811
40228,811
40229,811
40230,811
40231,811
40232,811
40233,811
40234,811
40235,811
40236,811
40237,811
40238,811
40239,811
40240,811
40241,811
40242,811
40243,811
40244,811
40245,811
40246,811
40247,811
40248,811
40249,811
40250,811
40251,811
40252,811
40253,811
40254,811
40255,811
40256,811
40257,811
40258,811
40259,811
40260,811
40261,811
40262,811
40263,811
40264,811
40265,811
40266,811
40267,811
40268,811
40269,811
40270,811
40271,811
40272,811
40273,811
40274,811
40275,811
40276,811
40277,811
40278,811
40279,811
40280,811
40281,811
40282,811
40283,811
40284,811
40285,811
40286,811
40287,811
40288,811
40289,811
40290,811
40291,811
40292,811
40293,811
40294,811
40295,811
40296,811
40297,811
40298,811
40299,811
40300,811
40301,811
40302,811
40303,811
40304,811
40305,811
40306,811
40307,811
40308,811
40309,811
40310,811
40311,811
40312,811
40313,811
40314,811
40315,811
40316,811
40317,811
40318,811
40319,811
40320,811
40321,811
40322,811
40323,811
40324,811
40325,811
40326,811
40327,811
40328,811
40329,811
40330,811
40331,811
40332,811
40333,811
40334,811
40335,811
40336,811
40337,811
40338,811
40339,811
40340,811
40341,811
40342,811
40343,811
40344,811
40345,811
40346,811
40347,811
40348,811
40349,811
40350,811
40351,811
40352,811
40353,811
40354,811
40355,811
40356,811
40357,811
40358,811
40359,811
40360,811
40361,811
40362,811
40363,811
40364,811
40365,811
40366,811
40367,811
40368,811
40369,811
40370,811
40371,811
40372,811
40373,811
40374,811
40375,811
40376,811
40377,811
40378,811
40379,811
40380,811
40381,811
40382,811
40383,811
40384,811
40385,811
40386,811
40387,811
40388,811
40389,811
40390,811
40391,811
40392,811
40393,811
40394,811
40395,811
40396,811
40397,811
40398,811
40399,811
40400,811
40401,811
40402,811
40403,811
40404,811
40405,811
40406,811
40407,811
40408,811
40409,811
40410,811
40411,811
40412,811
40413,811
40414,811
40415,811
40416,811
40417,811
40418,811
40419,811
40420,811
40421,811
40422,811
40423,811
40424,811
40425,811
40426,811
40427,811
40428,811
40429,811
40430,811
40431,811
40432,811
40433,811
40434,811
40435,811
40436,811
40437,811
40438,811
40439,811
40440,811
40441,811
40442,811
40443,811
40444,811
40445,811
40446,811
40447,811
40448,811
40449,811
40450,811
40451,811
40452,811
40453,811
40454,811
40455,811
40456,811
40457,811
40458,811
40459,811
40460,811
40461,811
40462,811
40463,811
40464,811
40465,811
40466,811
40467,811
40468,811
40469,811
40470,811
40471,811
40472,811
40473,811
40474,811
40475,811
40476,811
40477,811
40478,811
40479,811
40480,811
40481,811
40482,811
40483,811
40484,811
40485,811
40486,811
40487,811
40488,811
40489,811
40490,811
40491,811
40492,811
40493,811
40494,811
40495,811
40496,811
40497,811
40498,811
40499,811
40500,811
40501,811
40502,811
40503,811
40504,811
40505,811
40506,811
40507,811
40508,811
40509,811
40510,811
40511,811
40512,811
40513,811
40514,811
40515,811
40516,811
40517,811
40518,811
40519,811
40520,811
40521,811
40522,811
40523,811
40524,811
40525,811
40526,811
40527,811
40528,811
40529,811
40530,811
40531,811
40532,811
40533,811
40534,811
40535,811
40536,811
40537,811
40538,811
40539,811
40540,811
40541,811
40542,811
40543,811
40544,811
40545,811
40546,811
40547,811
40548,811
40549,811
40550,811
40551,811
40552,811
40553,422
40554,811
40555,811
40556,811
40557,811
40558,811
40559,811
40560,811
40561,811
40562,811
40563,811
40564,811
40565,811
40566,811
40567,811
40568,811
40569,811
